full_path,marginal_labels
./PNGImages/003653.png,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0]"
./PNGImages/003654.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003659.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003660.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003664.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003665.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003667.png,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
./PNGImages/003670.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/003672.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/003673.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003674.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/003675.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003678.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003681.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003683.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003684.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003687.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/003688.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/003689.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003691.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/003693.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/003695.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003696.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003697.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003699.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003700.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003704.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003705.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003707.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003708.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/003709.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/003711.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/003713.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003719.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/003721.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003722.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/003726.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003727.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/003728.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003729.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/003731.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/003736.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003737.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003739.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003745.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003748.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/003749.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003750.png,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0]"
./PNGImages/003751.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003753.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003755.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/003756.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/003758.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/003759.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003761.png,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]"
./PNGImages/003764.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003768.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003770.png,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/003772.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003774.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003775.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003778.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003779.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003780.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003781.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/003782.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/003783.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/003786.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/003788.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/003789.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/003791.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/003792.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003794.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003795.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003797.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003798.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003799.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003803.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003804.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003807.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003808.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/003810.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/003813.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003815.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003816.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003817.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/003818.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003819.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003821.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/003823.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003824.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/003826.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003827.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003828.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003832.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/003837.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003839.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003841.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003842.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/003845.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003846.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003847.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/003848.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/003850.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003851.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003853.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003856.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003857.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003860.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/003862.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003864.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003868.png,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/003869.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003872.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003873.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003875.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003876.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003878.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/003881.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003882.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003884.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003885.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/003887.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/003889.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/003890.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003891.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003894.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/003898.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003900.png,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003902.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/003905.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/003906.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003907.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003908.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003909.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/003913.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003917.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003921.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003922.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003925.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/003928.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003929.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003930.png,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003931.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003936.png,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/003937.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003938.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/003940.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003942.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003943.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003945.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/003947.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/003951.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003952.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003953.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003957.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/003960.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/003964.png,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
./PNGImages/003966.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/003968.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003970.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/003973.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003977.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/003978.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003979.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/003980.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003981.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/003982.png,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
./PNGImages/003983.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/003985.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/003990.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/003991.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/003993.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003996.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/003998.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/003999.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004002.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004004.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/004005.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/004006.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004007.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004012.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/004014.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004020.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004025.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/004026.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004029.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004030.png,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004033.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004034.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004035.png,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004036.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004038.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004041.png,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
./PNGImages/004042.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/004044.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004045.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004048.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/004050.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004056.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004057.png,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004058.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/004059.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004061.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004065.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004067.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004069.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004071.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004074.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/004075.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004076.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004077.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004079.png,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004080.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/004081.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004082.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004085.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004086.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/004087.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/004088.png,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004089.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004091.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004095.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004097.png,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004098.png,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/004099.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/004103.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004104.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/004107.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004110.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004112.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004114.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/004116.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/004117.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004118.png,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
./PNGImages/004119.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004123.png,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004125.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/004126.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004128.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004129.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004130.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004133.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/004135.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004138.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004142.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004143.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004144.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/004145.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/004147.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/004148.png,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
./PNGImages/004149.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004151.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004152.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/004153.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004155.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004158.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004159.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004162.png,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004165.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004166.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/004170.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004171.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004175.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004176.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/004177.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004178.png,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
./PNGImages/004179.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/004180.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004183.png,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004187.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004188.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/004189.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004192.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004195.png,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004196.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004200.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004202.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004203.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004204.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004206.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004209.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004210.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/004213.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/004214.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004216.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004219.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/004221.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/004222.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004223.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004224.png,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
./PNGImages/004227.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004231.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004232.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
./PNGImages/004234.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004235.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/004237.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/004238.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/004241.png,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
./PNGImages/004243.png,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
./PNGImages/004247.png,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
./PNGImages/004250.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004251.png,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
./PNGImages/004252.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
./PNGImages/004253.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
./PNGImages/004255.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004258.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
./PNGImages/004261.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
./PNGImages/004262.png,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
./PNGImages/004263.png,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
